Бар;Поставщик;Товар;Остаток (шт);Текущий баркод в iiko;Предлагаемый GTIN (из ЧЗ);ЧЗ-название (что значит предложение);Уверенность;Реальный GTIN с DataMatrix;Заметки бармена
Большой пр. В.О;СПБ-Премиум;Ла Трапп Исидор, темное, 0,330 бут.;1;8711406031766, 8711406031681;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Большой пр. В.О;СПБ-Премиум;Ла Трапп Квадрупель, темное, 0,330 бут.;4;8711406022207, 8711406995495;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Большой пр. В.О;СПБ-Премиум;Монк'с Кафе, 0,330 бут.;2;5411663007407;05411663701879;Van Steenberge;Требует проверки;;
Большой пр. В.О;СПБ-Премиум;О'харас Ред  Нитро, 0,440 ж/б;3;5391500602692, 4650505843365;;;;;
Большой пр. В.О;СПБ-Премиум;Орвал, 0,330 бут.;3;54040014;;;;;
Большой пр. В.О;СПБ-Премиум;Рошфор 10, 0,330 бут.;1;5412858000104;;;;;
Большой пр. В.О;СПБ-Премиум;Рошфор 6, 0,330 бут.;2;5412858000067;;;;;
Большой пр. В.О;СПБ-Премиум;Рошфор 8, 0,330 бут.;3;5412858000081;;;;;
Большой пр. В.О;СПБ-Премиум;С-Петерс Пэйл Эль, 0,500 бут.;11;688444500876, 0688444500876, 88444500876;04640235231426;отсутствует;Требует проверки;;
Большой пр. В.О;СПБ-Премиум;Сент Бернардус 8 0,330 бут.;1;54079014;;;;;
Большой пр. В.О;СПБ-Премиум;Трипортер Фулл Мун,  0,330 бут.;3;5425031460442;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Большой пр. В.О;СПБ-Премиум;Шимэ Блонд, 0,330 бут.;6;5410908000128;;;;;
Большой пр. В.О;СПБ-Премиум;Шимэ Рэд Кап, 0,330 бут.;4;5410908000012;;;;;
Большой пр. В.О;СПБ-Премиум;Штраффе Хендрикс Брюгс Квадрюпель,330 бут.;1;5425017240648;;;;;
Большой пр. В.О;СПБ-Премиум;Штраффе Хендрикс Брюгс Трипл Уайлд,330 бут.;2;5425017241164;;;;;

Варшавская;БирИнсайдерс;Дальняя дача №1 сухой 0,500, ж/б;-1;4673733786105, 4673733786303;04627104225007;ТМ Дальняя Дача;Уверенный;;
Варшавская;БирИнсайдерс;Херкенрод Брюн 0.33 бут;5;5413699101234;04623108696690;InBev Belgium NV/SA;Требует проверки;;
Варшавская;ДримТим;Lapochka Т Банк  б/а, ж/б. 0,330.;3;4640205265550;;;;;
Варшавская;ДримТим;Lapochka Шорли яблоко  б/а, ж/б. 0,330.;4;4640205264027;;;;;
Варшавская;ООО МаркетБир;Lapochka Mango + Сhili ж/б 0.33;1;4640205260036;;;;;
Варшавская;ООО МаркетБир;Lapochka Pineapple + Lychee ж/б 0.33;1;4673725784324, 4640205260098;;;;;
Варшавская;ООО МаркетБир;Lapochka Watermelon  ж/б 0.33;3;4640205260111;;;;;
Варшавская;ООО МаркетБир;Lapochka peach+verbena, ж/б 0.33;4;4640205263006;;;;;
Варшавская;ООО МаркетБир;Lapochka Попробуй технологии на вкус, ж/б 0.33;8;4640205261064;;;;;
Варшавская;ООО МаркетБир;Zero point Wild Force IPA (тайна леса)  б/а, 0,330 бут;6;4650549250587;00642860300243;Founders;Требует проверки;;
Варшавская;ООО Невский Синдикат;Bombardier Premium British, 0,5 бут;1;4650505840524, 5000264012790;;;;;
Варшавская;ООО Невский Синдикат;Konix brewery Crazy Moose APA 0.45 ж/б;7;4600682040880;;;;;
Варшавская;ООО Невский Синдикат;Konix brewery Overfal IPA  0.45 бут.;4;4600682040903;04607082003880;KONIX BREWERY;Требует проверки;;
Варшавская;ООО Невский Синдикат;Nuclear brewery Летний опыт (саур с облепихой и ананасом) 0,45 ж/б;2;4680046266453, 4680046266477;;;;;
Варшавская;ООО Невский Синдикат;Red Button Kuts (frozen) 0.45, ж/б;1;4670190943461;04670190944048;Red Button Brewery;Требует проверки;;
Варшавская;ООО Невский Синдикат;Белхеван Scottish ale 0.44 ж/б;2;4650505842948, 786950000047;;;;;
Варшавская;ООО Невский Синдикат;Белхеван МакКаллумус Стаут, 0,44 ж/б;2;4610173060365, 5010549307138, 4650505840111;;;;;
Варшавская;ООО Невский Синдикат;Кулинар Клафути 0,5 ж/б;-4;4631170803199, 4670240360989, 4631169328023;;;;;
Варшавская;ООО Невский Синдикат;Майзелс Вайсс б/а, 0,500 бут.;5;40173832;04650505842252;Schneider Weisse G. Schneider & Sohn GmbH;Требует проверки;;
Варшавская;ООО Невский Синдикат;Полночный Проект Lord Of The Board, ж/б, 0,500;4;4660185915566, 4660185912848;;;;;
Варшавская;ООО Невский Синдикат;Сидр ЛиК V6.0 0,450 бут.;3;4680010081273, 4620054940037, 4640195520424;;;;;
Варшавская;ООО Невский Синдикат;Сидр ЛиК V7.0 0,450 бут.;8;4640195520363, 4680010081280, 4620054940044;;;;;
Варшавская;ООО Невский Синдикат;Фуллерс ЕСБ, 0,500 бут.;7;4650363640151, 5011885003661, 4650505840999;;;;;
Варшавская;ООО Невский Синдикат;Фуллерс Лондон Блэк Каб Стаут, 0,500 бут.;1;5011885011154;04650363640175;FULLERS LONDON PORTER;Уверенный;;
Варшавская;ООО Фёст;Бульви Розе, 0,450 бут;2;4620031822776;;;;;
Варшавская;ООО Фёст;Бульви Шорли грейпфрукт б/а 0,500;1;4620031823407;;;;;
Варшавская;ООО Фёст;Джоус Ай Эм Саури Свитти, б/а, 0,45 ж/б;3;4670013013166, 4670013014750;;;;;
Варшавская;ООО Фёст;Джоус Донт Ворри Бэйби, б/а, 0,45 ж/б.;2;4670013013357;;;;;
Варшавская;ООО Фёст;Заповедник Компромис 0,45 л бут.;4;4603759677972;;;;;
Варшавская;ООО Фёст;Клаусталер 0%,  0,330 бут.;6;40534695, 4053400279589, 4623108696898, 4053400004068;;;;;
Варшавская;ООО Фёст;Парадокс Фатум: Весткост Дабл ИПА, ж/б, 0,500;1;4610359540476, 4673765900036, 4660059490564;;;;;
Варшавская;ООО Фёст;Шимэ Трипель, 0,330 бут.;1;5410908000029;;;;;
Варшавская;Партнер ООО;Friesisches Brauhaus Jever, 0,500 бут.;5;4650505842061;;;;;
Варшавская;Партнер ООО;Вайнштефан Келлербир 1516, 0,500 бут.;1;4650505842115;;;;;
Варшавская;Партнер ООО;Курпфальц Ур-Вайцен, 0,500 бут.;1;4043800115907;04627083415062;"""нет""";Требует проверки;;
Варшавская;Партнер ООО;Шнайдер TАР7, 0,500 бут.;1;4003669016203;04650505842252;Schneider Weisse G. Schneider & Sohn GmbH;Требует проверки;;
Варшавская;Партнер ООО;Шнайдер Майне Хелле ТАР1, 0,500 бут.;3;4003669016807, 4650505842269;;;;;
Варшавская;Партнер ООО;Шнайдер ТАР5, 0,500 бут.;1;4003669016104;;;;;
Варшавская;СПБ-Премиум;Борнем Блонд, 0,330 бут.;1;5411663001559;05411663702593;Van Steenberge;Требует проверки;;
Варшавская;СПБ-Премиум;Борнем Дубль, 0,330 бут.;1;5411663002174;05411663006141;Van Steenberge;Требует проверки;;
Варшавская;СПБ-Премиум;Ла Корн Блэк, темное, 0,330 бут.;4;5425026610197;04650505840104;Greene King Brewing and Retailing Ltd;Требует проверки;;
Варшавская;СПБ-Премиум;Ла Трапп Блонд,0,330 бут.;2;8711406032602, 8711406995075;;;;;
Варшавская;СПБ-Премиум;Ла Трапп Квадрупель, темное, 0,330 бут.;2;8711406022207, 8711406995495;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Варшавская;СПБ-Премиум;Рошфор 10, 0,330 бут.;5;5412858000104;;;;;
Варшавская;СПБ-Премиум;С-Петерс Голден Эль, 0,500 бут.;21;688444500012, 0688444500012;;;;;
Варшавская;СПБ-Премиум;С-Петерс Пэйл Эль, 0,500 бут.;19;688444500876, 0688444500876, 88444500876;04640235231426;отсутствует;Требует проверки;;
Варшавская;СПБ-Премиум;С-Петерс Руби ред, 0,500 бут.;11;688444500272, 0688444500272, 88444500272;;;;;
Варшавская;СПБ-Премиум;Трипортер Нипл,  0,330 бут.;1;5425031461043;;;;;
Варшавская;СПБ-Премиум;Трипортер Фулл Мун,  0,330 бут.;7;5425031460442;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Варшавская;СПБ-Премиум;Шимэ Блонд, 0,330 бут.;9;5410908000128;;;;;
Варшавская;СПБ-Премиум;Шимэ Рэд Кап, 0,330 бут.;6;5410908000012;;;;;

Кременчугская;БирИнсайдерс;Дальняя дача №2 полусухой 0,500, ж/б;1;4627104225373, 4673733786112;04627104225014;ТМ Дальняя Дача;Уверенный;;
Кременчугская;БирИнсайдерс;Херкенрод Брюн 0.33 бут;5;5413699101234;04623108696690;InBev Belgium NV/SA;Требует проверки;;
Кременчугская;ДримТим;Dreamteam Sport Pilsner б/а, бут. 0,450 .;12;4610093626153;;;;;
Кременчугская;ДримТим;HopHead Лимонад Маракуйя, Абрикос, Гуава б/а, ж/б. 0,330.;1;4620402492782;;;;;
Кременчугская;ДримТим;Jaws Hop Water б/а, ж/б. 0,330.;6;4670013015221;;;;;
Кременчугская;ЕГАИС;Нью Рига Лав Меморис, 0,500 бут.;2;4620129180139, 4630024401468;04620129180320;New Rigas Brewery;Требует проверки;;
Кременчугская;ЕГАИС;Флорис Маракуйя, 0,330 бут.;5;5412186000272;;;;;
Кременчугская;ООО МаркетБир;Konix brewery IPA Overfall  б/а, 0,450 бут;-1;4607082009899;04607082003880;KONIX BREWERY;Требует проверки;;
Кременчугская;ООО МаркетБир;Konix brewery Moose, just Moose  б/а, 0,450 бут;-7;4602864021304, 4602864013347;04607082003880;KONIX BREWERY;Требует проверки;;
Кременчугская;ООО МаркетБир;Lapochka Grapefruit + Lemon ж/б 0.33;1;4640205260050, 4603759384467;;;;;
Кременчугская;ООО МаркетБир;Lapochka Pineapple + Lychee ж/б 0.33;1;4673725784324, 4640205260098;;;;;
Кременчугская;ООО МаркетБир;Lapochka Watermelon  ж/б 0.33;1;4640205260111;;;;;
Кременчугская;ООО МаркетБир;Lapochka Попробуй технологии на вкус, ж/б 0.33;-4;4640205261064;;;;;
Кременчугская;ООО МаркетБир;Two Peaks Brew Back to Balance Tomato Gose, б/а, 0,45;1;4680623940127;;;;;
Кременчугская;ООО МаркетБир;Two Peaks Brew Light my fire, б/а, 0,45;5;4680623940141;;;;;
Кременчугская;ООО МаркетБир;Two Peaks Brew Open Mind, б/а, 0,45;4;4680623940134;;;;;
Кременчугская;ООО МаркетБир;Two Peaks Brew Sochi Nights, б/а, 0,45;7;4680623940738;;;;;
Кременчугская;ООО МаркетБир;АФ БРЮ Руби Нуби 0,330;2;4627136606959;;;;;
Кременчугская;ООО МаркетБир;Заповедник Черри Шот  0,33 л бут.;1;(нет в карточке);04603759677248;Заповедник;Требует проверки;;
Кременчугская;ООО МаркетБир;Сидр Нимфо Сайдер б/а 0,330 бут.;6;4680089900062;04630351814696;Paradox;Требует проверки;;
Кременчугская;ООО Невский Синдикат;Bombardier Premium British, 0,5 бут;1;4650505840524, 5000264012790;;;;;
Кременчугская;ООО Невский Синдикат;Brewlok Big Mead 0.75, бут.;1;4640437580551;;;;;
Кременчугская;ООО Невский Синдикат;Brewman Passion&Lime  ж/б 0.33;1;4620402490924, 466059491875;;;;;
Кременчугская;ООО Невский Синдикат;Dorothy Black Irish Stout Nitro 0,44 ж/б;5;5060641132732;04650505840104;Greene King Brewing and Retailing Ltd;Требует проверки;;
Кременчугская;ООО Невский Синдикат;Konix brewery Crazy Moose APA 0.45 ж/б;8;4600682040880;;;;;
Кременчугская;ООО Невский Синдикат;Konix brewery Overfal IPA  0.45 бут.;4;4600682040903;04607082003880;KONIX BREWERY;Требует проверки;;
Кременчугская;ООО Невский Синдикат;Paradox Masters Table 0,45 ж/б;1;4610359540070;;;;;
Кременчугская;ООО Невский Синдикат;Paradox Partner in Cream 0,45 ж/б;2;4610359540490;;;;;
Кременчугская;ООО Невский Синдикат;Paulaner Munich Hell, 0,500 бут.;400;4066600611028, 4623108696799;04650505843679;Bayreuther Bierbrauerei AG;Требует проверки;;
Кременчугская;ООО Невский Синдикат;Sankt Bartholomaus Wheat Beer , ж/б. 0,500 .;2;4054500134556;;;;;
Кременчугская;ООО Невский Синдикат;Sober Beard Имбирный Лимонад б/а, бут. 0,330.;3;4603791714789;;;;;
Кременчугская;ООО Невский Синдикат;О'харас Стаут Нитро, 0,440 ж/б;1;5391500602210;;;;;
Кременчугская;ООО Невский Синдикат;Рэбел Эппл Bride, бут. 0,75;-1;4680089900154;;;;;
Кременчугская;ООО Невский Синдикат;Саботаж Электрокэт  ж/б, 0,500;2;4620235852098, 4680046809148;;;;;
Кременчугская;ООО Невский Синдикат;Сидр ЛиК V6.0 0,450 бут.;7;4680010081273, 4620054940037, 4640195520424;;;;;
Кременчугская;ООО Невский Синдикат;Сидр ЛиК V7.0 0,450 бут.;4;4640195520363, 4680010081280, 4620054940044;;;;;
Кременчугская;ООО Невский Синдикат;Фердинанд 10, 0,500 бут.;2;4610173060297, 8594052870046;;;;;
Кременчугская;ООО Невский Синдикат;Фуллерс Лондон Портер, 0,500 бут.;1;5011885008338;04650363640175;FULLERS LONDON PORTER;Точный;;
Кременчугская;ООО Фёст;Бакунин Ин Блум (Манго милкшейк ИПА) 0,5  ж/б. 0,500 .;4;4627094790257;04640200464583;Бакунин;Уверенный;;
Кременчугская;ООО Фёст;Бакунин Микс Ап Вишня Малина Лайм, бут. 0,500 .;2;4627094792695;;;;;
Кременчугская;ООО Фёст;Бакунин Хола Пеньо 0,5 ж/б;4;4640200460332, 4627094793531;;;;;
Кременчугская;ООО Фёст;Бульви extra dry  0,45 л бут.;100;4620031822653;;;;;
Кременчугская;ООО Фёст;Бульви Шорли Гранат б/а 0,450;4;4620031823384;;;;;
Кременчугская;ООО Фёст;Бульви Шорли Манго б/а 0,500;2;4620031823445;;;;;
Кременчугская;ООО Фёст;Бульви Шорли Ягоды б/а 0,500;3;4620031822288;;;;;
Кременчугская;ООО Фёст;Василеостровский Пуаре, 0,330 бут.;2;4640000124410;;;;;
Кременчугская;ООО Фёст;Василеостровский Пуаре, 0,750 бут.;2;4640000120863, 4640000124397;;;;;
Кременчугская;ООО Фёст;Джоус Донт Ворри Бэйби, б/а, 0,500 бут.;12;4670013010844;;;;;
Кременчугская;ООО Фёст;Джоус Рэд Видоу 0,330 бут.;2;4670013012176;;;;;
Кременчугская;ООО Фёст;Кастил Куве де шату, 0,330 бут.;4;5411081004811;;;;;
Кременчугская;ООО Фёст;Кастил Трипель, 0,330 бут.;5;5411081000677;;;;;
Кременчугская;ООО Фёст;Клаусталер 0%,  0,330 бут.;204;40534695, 4053400279589, 4623108696898, 4053400004068;;;;;
Кременчугская;ООО Фёст;Парадокс Мичелада ж/б. 0,330 .;12;4603319000172, 4631155149687;;;;;
Кременчугская;ООО Фёст;Шимэ Блю Кап, 0,330 бут.;2;5410908000036;;;;;
Кременчугская;Партнер ООО;Вичвуд Брювери Хобгоблин Руби, 0,500 бут.;1;4650505840333, 5023625004487, 5010153872251;;;;;
Кременчугская;СПБ-Премиум;Баптист Вит, 0,33 бут;18;5411663002778;05411663701602;Van Steenberge;Требует проверки;;
Кременчугская;СПБ-Премиум;Борнем Блонд, 0,330 бут.;3;5411663001559;05411663702593;Van Steenberge;Требует проверки;;
Кременчугская;СПБ-Премиум;Борнем Дубль, 0,330 бут.;5;5411663002174;05411663006141;Van Steenberge;Требует проверки;;
Кременчугская;СПБ-Премиум;Брюгге зот, 0,330 бут.;1;5425017240013;;;;;
Кременчугская;СПБ-Премиум;Вандер Гинсте, 0,250 бут.;4;5411858000077;;;;;
Кременчугская;СПБ-Премиум;Вестмалле Траппист Дубль, 0,330 бут.;2;5412343152332;05412343000749;Westmalle Trappist;Требует проверки;;
Кременчугская;СПБ-Премиум;Вестмалле Траппист Трипл, 0,330 бут.;4;5412343201337;05412343000749;Westmalle Trappist;Требует проверки;;
Кременчугская;СПБ-Премиум;Квак Блонд 0.75;3;5410228291336;;;;;
Кременчугская;СПБ-Премиум;Корсендонк Бланш, 0,330 бут.;5;5411491005101;05411491001448;Corsendonk;Требует проверки;;
Кременчугская;СПБ-Премиум;Ла Корн Блэк, темное, 0,330 бут.;5;5425026610197;04650505840104;Greene King Brewing and Retailing Ltd;Требует проверки;;
Кременчугская;СПБ-Премиум;Ла Трапп Блонд,0,330 бут.;1;8711406032602, 8711406995075;;;;;
Кременчугская;СПБ-Премиум;Ла Трапп Исидор, темное, 0,330 бут.;1;8711406031766, 8711406031681;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Кременчугская;СПБ-Премиум;Ла Трапп Квадрупель, темное, 0,330 бут.;4;8711406022207, 8711406995495;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Кременчугская;СПБ-Премиум;Ла Трапп Трипель, светлое, 0,330 бут.;5;8711406995358, 8711406000496;00642860300243;Founders;Требует проверки;;
Кременчугская;СПБ-Премиум;Рошфор 10, 0,330 бут.;3;5412858000104;;;;;
Кременчугская;СПБ-Премиум;Рошфор 6, 0,330 бут.;1;5412858000067;;;;;
Кременчугская;СПБ-Премиум;С-Петерс Голден Эль, 0,500 бут.;20;688444500012, 0688444500012;;;;;
Кременчугская;СПБ-Премиум;С-Петерс Пэйл Эль, 0,500 бут.;21;688444500876, 0688444500876, 88444500876;04640235231426;отсутствует;Требует проверки;;
Кременчугская;СПБ-Премиум;С-Петерс Руби ред, 0,500 бут.;20;688444500272, 0688444500272, 88444500272;;;;;
Кременчугская;СПБ-Премиум;Сент Бернардус Трипель 0,330 бут.;4;54079038;;;;;
Кременчугская;СПБ-Премиум;Трипортер Фулл Мун,  0,330 бут.;2;5425031460442;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Кременчугская;СПБ-Премиум;Шимэ Блонд, 0,330 бут.;4;5410908000128;;;;;
Кременчугская;СПБ-Премиум;Шимэ Рэд Кап, 0,330 бут.;7;5410908000012;;;;;

Лиговский;БирИнсайдерс;Трипл Кармелит, 0,330 бут.;3;54050082;;;;;
Лиговский;БирИнсайдерс;Херкенрод Брюн 0.33 бут;1;5413699101234;04623108696690;InBev Belgium NV/SA;Требует проверки;;
Лиговский;ДримТим;HopHead Лимонад Клубника Ананас б/а, ж/б. 0,330.;2;4620402492799;;;;;
Лиговский;ДримТим;HopHead Лимонад Личи Банан Гуава б/а, ж/б. 0,330.;4;4620402492768;;;;;
Лиговский;ДримТим;HopHead Лимонад Маракуйя, Абрикос, Гуава б/а, ж/б. 0,330.;3;4620402492782;;;;;
Лиговский;ООО МаркетБир;Paradox Low IPA  б/а, 0,330 бут;1;4610359540575;00642860300243;Founders;Требует проверки;;
Лиговский;ООО МаркетБир;Two Peaks Brew Back to Balance, б/а, 0,45;12;4680623940622;;;;;
Лиговский;ООО МаркетБир;Токсовская сидрерия Святой Домкрат 0,5 л бан.;12;4627159252423, 4627159252751;04627159252119;Отсутствует;Требует проверки;;
Лиговский;ООО Невский Синдикат;Bombardier Premium British, 0,5 бут;2;4650505840524, 5000264012790;;;;;
Лиговский;ООО Невский Синдикат;Brewlok Реверс 0.45, ж/б;4;4640437580247;;;;;
Лиговский;ООО Невский Синдикат;Clausthaler Lemon  б/а, бут. 0,330.;6;4650505840142;;;;;
Лиговский;ООО Невский Синдикат;Lapochka Melon + Peppermint, ж/б 0.33;2;4640205263532;;;;;
Лиговский;ООО Невский Синдикат;Polnochnyj Project Off White  ж/б, 0,450;2;4660185917980;;;;;
Лиговский;ООО Невский Синдикат;Polnochnyj Project What are you waitin' for christmas? ж/б, 0,450;1;4660185917423;;;;;
Лиговский;ООО Невский Синдикат;Зеро Поинт Вело Друг б/а, 0,45 ж/б;1;4631165357423, 4670033252583, 4630287664730, 4610256932329;;;;;
Лиговский;ООО Невский Синдикат;Зеро Поинт Мото Друг б/а, 0,5 ж/б;1;4670033252590, 4610256932336, 4630287664754, 4631165357430;;;;;
Лиговский;ООО Невский Синдикат;Зеро Поинт Портер 42 б/а, 0,330 ж/б;1;4630287664785, 4631165787114;;;;;
Лиговский;ООО Невский Синдикат;Кулинар Клафути 0,5 ж/б;1;4631170803199, 4670240360989, 4631169328023;;;;;
Лиговский;ООО Невский Синдикат;Полночный Проект Lord Of The Board, ж/б, 0,500;1;4660185915566, 4660185912848;;;;;
Лиговский;ООО Невский Синдикат;Степь И Ветер Pear Strawberry and Rhubarb, бут, 0,33;2;4673747359173;04650309430327;Степь и ветер;Требует проверки;;
Лиговский;ООО Фёст;Брю Дивижн Ай Рай. Рай Ай Пи Эй, 0,500 жб.;1;4603702182300;04627165282025;Рай Ривер;Требует проверки;;
Лиговский;ООО Фёст;Бульви Ревеньж 0,330 .;5;4620031820512;;;;;
Лиговский;ООО Фёст;Джоус Донт Ворри Бэйби, б/а, 0,500 бут.;12;4670013010844;;;;;
Лиговский;ООО Фёст;Клаусталер 0%,  0,330 бут.;7;40534695, 4053400279589, 4623108696898, 4053400004068;;;;;
Лиговский;Партнер ООО;Вичвуд Брювери Хобгоблин ИПА, 0,500 бут.;2;5010153872237, 4650505840357, 5011348020396;;;;;
