Поставщик;Название;Остаток (Общая);Баркод(ы) iiko
ООО Невский Синдикат;Белхеван Scottish ale 0.44 ж/б;2;04650505842948, 00786950000047
ООО Невский Синдикат;Кулинар Клафути 0,5 ж/б;-4;04631170803199, 04670240360989, 04631169328023
ООО Невский Синдикат;Майзелс Вайсс б/а, 0,500 бут.;5;00000040173832
ООО Невский Синдикат;О'харас Стаут Нитро, 0,440 ж/б;3;05391500602210
ООО Невский Синдикат;Полночный Проект Lord Of The Board, ж/б, 0,500;6;04660185915566, 04660185912848
ООО Невский Синдикат;Рэбел Эппл Bride, бут. 0,75;-1;04680089900154
ООО Невский Синдикат;Саботаж Электрокэт  ж/б, 0,500;2;04620235852098, 04680046809148
ООО Невский Синдикат;Сидр ЛиК V6.0 0,450 бут.;18;04680010081273, 04620054940037, 04640195520424
ООО Невский Синдикат;Сидр ЛиК V7.0 0,450 бут.;12;04640195520363, 04680010081280, 04620054940044
ООО Невский Синдикат;Степь И Ветер Blueberry and Juniper, бут, 0,33;4;04650309432383
ООО Невский Синдикат;Степь И Ветер Pear Strawberry and Rhubarb, бут, 0,33;2;04673747359173
ООО Невский Синдикат;Фердинанд 10, 0,500 бут.;2;04610173060297, 08594052870046
ООО Невский Синдикат;Фуллерс Лондон Блэк Каб Стаут, 0,500 бут.;1;05011885011154
ООО Невский Синдикат;Фуллерс Лондон Портер, 0,500 бут.;1;05011885008338
ООО Невский Синдикат;Фуллерс Ханни Дью, 0,500 бут.;1;04650363640168, 05011885008420
ООО Фёст;Brasserie des Legendes sprl Harmony, 0,330 бут;3;05425005660328
ООО Фёст;Floris Kriek (вишня) 0,330 бут;9;05412186000395
ООО Фёст;Gravity Project Bananed Banana, бут. 0,5л;-1;04603791714345
ООО Фёст;Бакунин Ин Блум (Манго милкшейк ИПА) 0,5  ж/б. 0,500 .;4;04627094790257
ООО Фёст;Бакунин Микс Ап Вишня Малина Лайм, бут. 0,500 .;2;04627094792695
ООО Фёст;Бакунин Хола Пеньо 0,5 ж/б;4;04640200460332, 04627094793531
ООО Фёст;Брю Дивижн Ай Рай. Рай Ай Пи Эй, 0,500 жб.;1;04603702182300
ООО Фёст;Бульви extra dry  0,45 л бут.;100;04620031822653
ООО Фёст;Бульви Ревеньж 0,330 .;5;04620031820512
ООО Фёст;Бульви Розе, 0,450 бут;2;04620031822776
ООО Фёст;Бульви Сидр Артизан Брют, 0,750 бут.;-2;04620031820093
ООО Фёст;Бульви Шорли Гранат б/а 0,450;4;04620031823384
ООО Фёст;Василеостровский Пуаре, 0,330 бут.;2;04640000124410
ООО Фёст;Василеостровский Пуаре, 0,750 бут.;2;04640000120863, 04640000124397
ООО Фёст;Джоус Ай Эм Саури Свитти, б/а, 0,45 ж/б;3;04670013013166, 04670013014750
ООО Фёст;Джоус Донт Ворри Бэйби, б/а, 0,500 бут.;24;04670013010844
ООО Фёст;Джоус Рэд Видоу 0,330 бут.;2;04670013012176
ООО Фёст;Кастил Куве де шату, 0,330 бут.;8;05411081004811
ООО Фёст;Кастил Трипель, 0,330 бут.;5;05411081000677
ООО Фёст;Клаусталер 0%,  0,330 бут.;221;00000040534695, 04053400279589, 04623108696898, 04053400004068
ООО Фёст;Парадокс Iconic West Coast IPA, ж/б, 0,500;-1;04774765900852, 04673765900852, 04660059494036, 04610359540063, 04673725974145
ООО Фёст;Парадокс Мичелада ж/б. 0,330 .;11;04603319000172, 04631155149687
ООО Фёст;Шимэ Блю Кап, 0,330 бут.;3;05410908000036
ООО Фёст;Шимэ Трипель, 0,330 бут.;4;05410908000029
Партнер ООО;Friesisches Brauhaus Jever, 0,500 бут.;5;04650505842061
Партнер ООО;Вайнштефан Келлербир 1516, 0,500 бут.;1;04650505842115
Партнер ООО;Вичвуд Брювери Хобгоблин Руби, 0,500 ж\б;2;04650505841118, 05011348017112
Партнер ООО;Курпфальц Ур-Вайцен, 0,500 бут.;1;04043800115907
Партнер ООО;Шнайдер TАР7, 0,500 бут.;14;04003669016203
СПБ-Премиум;Баптист Вит, 0,33 бут;20;05411663002778
СПБ-Премиум;Борнем Блонд, 0,330 бут.;4;05411663001559
СПБ-Премиум;Борнем Дубль, 0,330 бут.;6;05411663002174
СПБ-Премиум;Брюгге зот, 0,330 бут.;4;05425017240013
СПБ-Премиум;Вандер Гинсте, 0,250 бут.;4;05411858000077
СПБ-Премиум;Вестмалле Траппист Дубль, 0,330 бут.;2;05412343152332
СПБ-Премиум;Вестмалле Траппист Трипл, 0,330 бут.;4;05412343201337
СПБ-Премиум;Гулден Драак Брюмастерс, 0,750 бут.;-1;05411663002990
СПБ-Премиум;Делириум Кристмас , 0,330 бут.;3;05412186001071
СПБ-Премиум;Квак Амбер 0.33;11;00000054050051
СПБ-Премиум;Квак Блонд 0.33;2;05410228291343
СПБ-Премиум;Квак Блонд 0.75;3;05410228291336
СПБ-Премиум;Корсендонк Бланш, 0,330 бут.;5;05411491005101
СПБ-Премиум;Ла Корн Блэк, темное, 0,330 бут.;13;05425026610197
СПБ-Премиум;Ла Трапп Блонд,0,330 бут.;7;08711406032602, 08711406995075
СПБ-Премиум;Ла Трапп Дюббель, темное, 0,330 бут.;2;08711406995211, 08711406000564
СПБ-Премиум;Ла Трапп Исидор, темное, 0,330 бут.;2;08711406031766, 08711406031681
СПБ-Премиум;Ла Трапп Квадрупель, темное, 0,330 бут.;10;08711406022207, 08711406995495
СПБ-Премиум;Ла Трапп Трипель, светлое, 0,330 бут.;5;08711406995358, 08711406000496
СПБ-Премиум;Монк'с Кафе, 0,330 бут.;2;05411663007407
СПБ-Премиум;Орвал, 0,330 бут.;3;00000054040014
СПБ-Премиум;Рошфор 10, 0,330 бут.;9;05412858000104
СПБ-Премиум;Рошфор 6, 0,330 бут.;3;05412858000067
СПБ-Премиум;Рошфор 8, 0,330 бут.;3;05412858000081
СПБ-Премиум;С-Петерс Голден Эль, 0,500 бут.;44;00688444500012, 00688444500012
СПБ-Премиум;С-Петерс Крим Стаут, 0,500 бут.;5;00688444500159, 00088444500159
СПБ-Премиум;С-Петерс Пэйл Эль, 0,500 бут.;58;00688444500876, 00688444500876, 00088444500876
СПБ-Премиум;С-Петерс Руби ред, 0,500 бут.;32;00688444500272, 00688444500272, 00088444500272
СПБ-Премиум;Сент Бернардус 8 0,330 бут.;1;00000054079014
СПБ-Премиум;Трипортер Нипл,  0,330 бут.;1;05425031461043
СПБ-Премиум;Трипортер Фулл Мун,  0,330 бут.;12;05425031460442
СПБ-Премиум;Шимэ Блонд, 0,330 бут.;19;05410908000128
СПБ-Премиум;Шимэ Рэд Кап, 0,330 бут.;17;05410908000012
СПБ-Премиум;Штраффе Квадрюпель Херитэйдж дерев. кор., 0,75 бут.;1;05425017241447
СПБ-Премиум;Штраффе Хендрикс Брюгс Трипл Уайлд,330 бут.;2;05425017241164
