iiko: Поставщик;iiko: Название;iiko: Остаток;iiko: Текущий баркод;Предлагаемый GTIN из ЧЗ;ЧЗ: Бренд;ЧЗ: Название;ЧЗ: Кол-во кодов;Score
СПБ-Премиум;Трипортер Фулл Мун,  0,330 бут.;12;5425031460442;04650363640175;FULLERS LONDON PORTER;Пиво темное Фуллерс Лондон Портер (FULLERS LONDON PORTER), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,4%;1;2
ООО Невский Синдикат;Фуллерс Ханни Дью, 0,500 бут.;1;4650363640168, 5011885008420;04650363640175;FULLERS LONDON PORTER;Пиво темное Фуллерс Лондон Портер (FULLERS LONDON PORTER), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,4%;1;2
ООО МаркетБир;Островица Американ Пейл Эль, 0,500 ж/б;4;4640205264874, 4603759384412;04640205260241;OSTROVICA brewery;"Пиво светлое нефильтрованное непастеризованное неосветленное ""Островица Индийский пэйл эль""";3;2
Партнер ООО;Курпфальц Ур-Вайцен, 0,500 бут.;1;4043800115907;04627083415062;"""нет""";Пиво светлое пастеризованное нефильтрованное неосветленное Курпфальц Брой Ур Вайцен;2;2
ООО МаркетБир;Konix brewery Moose, just Moose  б/а, 0,450 бут;-7;4602864021304, 4602864013347;04607082003880;KONIX BREWERY;"Пивной напиток ""Cherry Ruby"" (""Рубиновая вишня"") нефильтрованный, неосветленный, пастеризованный";50;2
СПБ-Премиум;Квак Амбер 0.33;11;54050051;04627136155037;KWAK;"Пиво светлое пастеризованное фильтрованное ""КВАК АМБЕР""";9;2
ООО Невский Синдикат;Степь И Ветер Pear Strawberry and Rhubarb, бут, 0,33;2;4673747359173;04650309430327;Степь и ветер;"Медовуха нефильтрованная, осветленная ""СиВ 1""";7;2
ЕГАИС;Нью Рига Лав Меморис, 0,500 бут.;2;4620129180139, 4630024401468;04620129180320;New Rigas Brewery;"""NEW RIGAS BREWERY IPA KOMETA"" (""НЬЮ РИГАС БРЕВЕРИ ИПА КОМЕТА"") ПИВО ТЕМНОЕ, ОСВЕТЛЕННОЕ, НЕПАСТЕРИЗОВАННОЕ, НЕФИЛЬТРОВАННОЕ, алк. 6%, экстрактивность 16%";3;2
Партнер ООО;Шнайдер TАР7, 0,500 бут.;14;4003669016203;04650505842252;Schneider Weisse G. Schneider & Sohn GmbH;Пиво светлое Шнайдер Вайсс Кристалл Вайссбир ТАП 02 (SCHNEIDER WEISSE KRISTALL WEISSBIER TAP 02) непастеризованное фильтрованное бутылка 0,5л. алк 4,9%;4;2
ООО Фёст;Брю Дивижн Ай Рай. Рай Ай Пи Эй, 0,500 жб.;1;4603702182300;04627165282025;Рай Ривер;"Пиво темное непастеризованное нефильтрованное осветленное ""Ивентайд Ириш Стаут""";3;2
СПБ-Премиум;Ла Трапп Трипель, светлое, 0,330 бут.;5;8711406995358, 8711406000496;00642860300243;Founders;Пиво светлое непастеризованное нефильтрованное неосветленное «Фаундерс ОЛЛ ДЕЙ ИПА» (Founders ALL DAY IPA), алк. 4,7%, 0,355л ст. бут.;18;2
ООО Невский Синдикат;Paulaner Munich Hell, 0,500 бут.;400;4066600611028, 4623108696799;04650505843679;Bayreuther Bierbrauerei AG;Пиво светлое Байройтер Хелл (Bayreuther Hell) непастеризованное фильтрованное бутылка. ОБЪЕМ 0,5 Л. Алк. 4,9% Об.;4;2
ООО МаркетБир;Заповедник Черри Шот  0,33 л бут.;1;;04603759677248;Заповедник;Сидр Чэри Шот фруктовый традиционный сухой нефильтрованный непастеризованный 0.33;1;2
СПБ-Премиум;Ла Трапп Исидор, темное, 0,330 бут.;2;8711406031766, 8711406031681;04650363640175;FULLERS LONDON PORTER;Пиво темное Фуллерс Лондон Портер (FULLERS LONDON PORTER), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,4%;1;2
СПБ-Премиум;Борнем Дубль, 0,330 бут.;6;5411663002174;05411663006141;Van Steenberge;"Пиво ""Борнем Дубль"" 20л темное непастеризованное фильтрованное";1;2
СПБ-Премиум;Ла Трапп Дюббель, темное, 0,330 бут.;2;8711406995211, 8711406000564;04650363640175;FULLERS LONDON PORTER;Пиво темное Фуллерс Лондон Портер (FULLERS LONDON PORTER), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,4%;1;2
СПБ-Премиум;Корсендонк Бланш, 0,330 бут.;5;5411491005101;05411491001448;Corsendonk;"Пиво ""Корсендонк Бланш"" светлое пастеризованное нефильтрованное осветленное 30л.";2;2
СПБ-Премиум;Монк'с Кафе, 0,330 бут.;2;5411663007407;05411663701879;Van Steenberge;"Пиво Van Steenberge ""Монк'с Кафе"" 20л. темное непастеризованное фильтрованное";39;2
ООО МаркетБир;Konix brewery IPA Overfall  б/а, 0,450 бут;-1;4607082009899;04607082003880;KONIX BREWERY;"Пивной напиток ""Cherry Ruby"" (""Рубиновая вишня"") нефильтрованный, неосветленный, пастеризованный";50;2
ООО МаркетБир;Zero point Wild Force IPA (тайна леса)  б/а, 0,330 бут;6;4650549250587;00642860300243;Founders;Пиво светлое непастеризованное нефильтрованное неосветленное «Фаундерс ОЛЛ ДЕЙ ИПА» (Founders ALL DAY IPA), алк. 4,7%, 0,355л ст. бут.;18;2
ООО Невский Синдикат;Red Button Meet&Greet  0.45, ж/б;1;4670190943645;04670190944048;Red Button Brewery;"Пивной напиток ""Сплурдж"" нефильтрованный светлый, непастеризованный неосветленный. 0.45л";3;2
СПБ-Премиум;Вестмалле Траппист Трипл, 0,330 бут.;4;5412343201337;05412343000749;Westmalle Trappist;"Пиво ""Вестмалле Траппист Экстра"" бельгийское траппистское (монастырское) светлое непастеризованное фильтрованное 0.33л.";6;2
ООО Невский Синдикат;Степь И Ветер Blueberry and Juniper, бут, 0,33;4;4650309432383;04650309430327;Степь и ветер;"Медовуха нефильтрованная, осветленная ""СиВ 1""";7;2
ООО МаркетБир;Paradox Low IPA  б/а, 0,330 бут;1;4610359540575;00642860300243;Founders;Пиво светлое непастеризованное нефильтрованное неосветленное «Фаундерс ОЛЛ ДЕЙ ИПА» (Founders ALL DAY IPA), алк. 4,7%, 0,355л ст. бут.;18;2
ООО Невский Синдикат;Майзелс Вайсс б/а, 0,500 бут.;5;40173832;04650505842252;Schneider Weisse G. Schneider & Sohn GmbH;Пиво светлое Шнайдер Вайсс Кристалл Вайссбир ТАП 02 (SCHNEIDER WEISSE KRISTALL WEISSBIER TAP 02) непастеризованное фильтрованное бутылка 0,5л. алк 4,9%;4;2
