"GTIN";"Name";"Brand";"Count";"Expires";"DaysLeft";"Group"
"04670013010172";"пиво jaws Атомная Прачечная IPA светлое непастеризованное фильтрованное";"""Jaws""";"19";"2026-01-21";"-94";"BEER"
"04043800011698";"Пиво светлое непастеризованное фильтрованное Курпфальц Брой Хеллес";"""нет""";"18";"2024-02-10";"-805";"BEER"
"00642860300243";"Пиво светлое непастеризованное нефильтрованное неосветленное «Фаундерс ОЛЛ ДЕЙ ИПА» (Founders ALL DAY IPA), алк. 4,7%, 0,355л ст. бут.";"Founders";"18";"2026-03-07";"-49";"BEER"
"04003669016104";"Пиво светлое непастеризованное нефильтрованное осветленное Шнайдер Вайсс ХопфенВайсс Вайцендоппелбок ТАП 05";",нет";"18";"2026-09-26";"153";"BEER"
"04610359540148";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Парадокс АйПиЭй 1""";"PARADOX";"17";"2026-11-21";"209";"BEER"
"04104170022209";"Пиво светлое непастеризованное фильтрованное ячменное низового брожения ""Айингер Столетнее""";"Ayinger";"17";"2026-10-16";"173";"BEER"
"04680089900017";"СИДР ПОЛУСУХОЙ ГАЗИРОВАННЫЙ “ДИКИЙ КРЕСТ”";"""DICKIY CREST""";"17";"2027-07-24";"454";"BEER"
"04650505840326";"Пиво тёмное Вичвуд Кинг Гоблин (Wychwood King Goblin) фильтрованное пастеризованное бутылка 0,5л. алк. 6,6%";"Carlsberg Marston's Brewing Co. Ltd.";"16";"2026-10-31";"188";"BEER"
"04603702182201";"«Астролагер Премиум Пилс» 0,5 Пиво светлое непастеризованное нефильтрованное неосветленное";"Отсутствует";"16";"2026-07-07";"72";"BEER"
"04680089900215";"СИДР ФРУКТОВЫЙ ГАЗИРОВАННЫЙ ЖЕМЧУЖНЫЙ ФИЛЬТРОВАННЫЙ ПАСТЕРИЗОВАННЫЙ ПОЛУСЛАДКИЙ ""КАРМИЛЛА САЙДЕР""";"CARMILLA";"16";"2026-12-02";"220";"BEER"
"04650505842214";"Пивной напиток темный Ньюкасл Браун Эль «Newcastle Brown Ale» фильтрованный пастеризованный  бутылка 0,33л. алк. 4,7%";"Heineken UK Limited";"16";"2026-09-30";"157";"BEER"
"04680089900413";"СОРТОВОЙ СИДР ПОЛУСУХОЙ ГАЗИРОВАННЫЙ ""ВОССТАНИЕ ПРОТИВ ПЕПИНА""";"RAGE AGAINST THE PEPIN";"15";"2026-11-21";"209";"BEER"
"05011885003685";"Пиво темное нефильтрованное непастеризованное неосветленное ""Фуллерс 1845"" (Fuller's 1845), 0,5л ст. бут., алк. 6,3%";"Fullers";"15";"2028-01-01";"615";"BEER"
"04660185917270";"Пиво светлое непастеризованное нефильтрованное осветленное ""ИПА 2"" (""Come to Our Brewery""), 6,6% об. алк., 450 мл.";"Polnochnyj Project";"14";"2026-12-09";"227";"BEER"
"04105120673946";"Пиво светлое пастеризованное нефильтрованное неосветленное ""Вайнштефан Хефевайсбир""";",нет";"14";"2025-05-15";"-345";"BEER"
"04630142430326";"Пиво светлое фильтрованное непастеризованное Port Pilsner (""Порт Пилснер"")";"ПОРТ ПИЛСНЕР";"14";"2024-01-22";"-824";"BEER"
"04660185917775";"Пиво светлое нефильтрованное непастеризованное осветлённое ""Сингл Хоп Плейер 4"" (""Single Hop Player: Citra""), 7% об. алк., 450 мл.";"Polnochnyj Project";"14";"2027-03-10";"318";"BEER"
"00000040269160";"Пиво светлое непастеризованное нефильтрованное неосветленное Ригеле Хефе Вайсе";"Отсутствует";"14";"2026-12-04";"222";"BEER"
"04600682036524";"Напиток пивной нефильтрованный неосветленный «BLANCHE MA CHERIE» («БЛАНШ МА ШЕРИ»). Пастеризованный";"отсутствует";"14";"2025-04-22";"-368";"BEER"
"05411663701602";"ПивоVan Steenberge ""Баптист Вит"" 20л. светлое непастеризованное фильтрованное";"Van Steenberge";"13";"2024-04-30";"-725";"BEER"
"04603702182218";"«Он Бейс. Вест Коаст Ай Пи Эй» 0,5 Пиво светлое непастеризованное нефильтрованное неосветленное";"Отсутствует";"13";"2026-09-04";"131";"BEER"
"04607082007994";"ПИВНОЙ НАПИТОК «МОЛОКО УБЕЖАЛО» НЕФИЛЬТРОВАННЫЙ ОСВЕТЛЕННЫЙ, ПАСТЕРИЗОВАННЫЙ";"KONIX BREWERY";"13";"2026-05-30";"34";"BEER"
"04680089900345";"Сидр фруктовый ароматизированный нефильтрованный пастеризованный газированный жемчужный полусухой ""ТАЙМ КИЛЛА КОНОПЛЯНЫЙ""";"TIME KILLA";"12";"2026-11-28";"216";"BEER"
"05411516003600";"Пивной напиток светлый пастеризованный фильтрованный «Бургунь де Фландер Блонд» бутылка";"JOHN MARTIN";"12";"2027-10-27";"549";"BEER"
"04627148717001";"Пиво светлое пастеризованное нефильтрованное неосветленное ""Вилл-Брау Вайсс""";"Отсутствует";"12";"2024-01-30";"-816";"BEER"
"04627083415024";"Пиво светлое непастеризованное нефильтрованное неосветленное ВайсМюллер Хефевайсбир";"""нет""";"12";"2024-07-30";"-634";"BEER"
"04660185917539";"Пиво темное непастеризованное нефильтрованное осветлённое ""Мандалориан Дарксэйбер"" (""Mandalorian Darksaber""), 12% об. алк., 450 мл.";"Polnochnyj Project";"12";"2027-02-25";"305";"BEER"
"04680089900024";"СИДР СУХОЙ ГАЗИРОВАННЫЙ “ДИКИЙ КРЕСТ”";"""DICKIY CREST""";"12";"2027-12-10";"593";"BEER"
"04660059931135";"Пиво светлое нефильтрованное осветленное пастеризованное «BOWLER IPA» (БОУЛЕР ИПА)";"«BOWLER IPA» (БОУЛЕР ИПА)";"12";"2027-01-29";"278";"BEER"
"04623108696744";"Пиво темное Гиннесс Драфт ""Guinness Draught"" фильтрованное пастеризованное с капсулой азотной смеси мет. банка 0,44 л. алк. 4,2%";"Guinness & Co (Гиннесс энд Ко)";"12";"2026-02-25";"-59";"BEER"
"04610359540483";"Пивной напиток непастеризованный нефильтрованный неосветленный «Джангл Спирит» («Jungle Spirit»)";"PARADOX";"11";"2026-04-04";"-21";"BEER"
"05410783004440";"Пиво светлое нефильтрованное неосветленное пастеризованное Стинбрюгге Вайт";"""нет""";"11";"2024-03-04";"-782";"BEER"
"04670154431188";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Эль 45""";"Brewlok";"11";"2024-07-13";"-651";"BEER"
"04660185915559";"Пиво светлое нефильтрованное непастеризованное осветлённое ""Киберпанк Шоттан"" (""Cyberpunk Shotgun""), 8,3% об. алк., 450 мл.";"Polnochnyj Project";"11";"2027-01-20";"269";"BEER"
"04680623944125";"Пиво темное нефильтрованное осветлённое ""Фестхаус Доппельбок"" пастеризованное";"отсутствует";"11";"2026-08-20";"116";"BEER"
"04670013014590";"Ищу человека 5,2% пиво темное пастеризованное фильтрованное";"""Jaws""";"11";"2027-11-12";"565";"BEER"
"04660185911551";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Хефевайцен 1"" (""Just: Hefeweizen"")";"POLNOCHNYJ PROJECT";"10";"2024-08-31";"-602";"BEER"
"04660185914583";"Пиво тёмное нефильтрованное непастеризованное осветлённое ""Балтик портер 1"" (""Anubis""), 10% об. алк., 450 мл.";"Polnochnyj Project";"10";"2026-12-12";"230";"BEER"
"04627104225007";"Сидр традиционный нефильтрованный неосветленный, пастеризованный нефильтрованный неосветленный, игристый ""Сидр №1 (яблочный сухой)"" сухой";"ТМ Дальняя Дача";"10";"2024-04-10";"-745";"BEER"
"04600682040835";"Пивной напиток «ШЕРИ ЧЕРРИ».  Пастеризованный";"Шери";"10";"2026-09-05";"132";"BEER"
"04603759677910";"Сидр фруктовый традиционный сухой Умебощи нефильтрованный непастеризованный 0.33";"Заповедник";"10";"2027-12-05";"588";"BEER"
"04680820151739";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Гозе 14"" (Nagual De Sangre) банка 045 0300005492060001145";"отсутствует";"10";"2026-08-27";"123";"BEER"
"04660185915597";"Пиво светлое нефильтрованное непастеризованное неосветлённое ""Икарус"", 8% об. алк., 450 мл.";"Polnochnyj Project";"10";"2027-03-20";"328";"BEER"
"04670223014236";"Пиво светлое «Ван хандред пэкс» непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"10";"2027-02-09";"289";"BEER"
"04680184024434";"Пиво ""АФ Брю. ВЕЛИКОЛЕПНОСТЬ"" непастеризованное нефильтрованное неосветленное светлое - 10.0%";"AF Brew";"10";"2027-02-15";"295";"BEER"
"04630238400387";"Пиво светлое пастеризованное фильтрованное ""Васька Светлое""";"Отсутствует";"9";"2024-07-20";"-644";"BEER"
"05412186003068";"Напиток пивной ""Бланш де Неж"" 30л. светлый фильтрованный пастеризованный";"NV Brouwerij L. Huyghe";"9";"2024-08-06";"-627";"BEER"
"04026900000076";"Пиво светлое непастеризованное фильтрованное Ригеле Файнес Урхель";",нет";"9";"2025-03-07";"-414";"BEER"
"04603702182430";"«Дзен. Азиан лагер» бут. 0,5 Пиво светлое непастеризованное нефильтрованное неосветленное";"Отсутствует";"9";"2026-11-27";"215";"BEER"
"04627136155037";"Пиво светлое пастеризованное фильтрованное ""КВАК АМБЕР""";"KWAK";"9";"2024-01-22";"-824";"BEER"
"05412896003112";"Пиво светлое пастеризованное нефильтрованное осветленное солодовое Вату Витбир";"LEROY";"9";"2024-08-15";"-618";"BEER"
"04640000127046";"Пиво светлое пастеризованное нефильтрованное осветленное ""Васька Рыжее""";"Отсутствует";"9";"2024-07-22";"-642";"BEER"
"05412896003006";"Пиво светлое пастеризованное фильтрованное солодовое Сас Пилс";"LEROY";"9";"2024-01-29";"-817";"BEER"
"04680820151449";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Гозе 13"" (ГРИБНОЕ ГОЗЕ (Грибы+Чеснок+укроп)) банка 045 0300005492060001129";"отсутствует";"9";"2026-08-06";"102";"BEER"
"04660185917515";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Марвел 1"" (""Course of the Queen""), 6,3% об. алк., 450 мл.";"Polnochnyj Project";"9";"2027-01-16";"265";"BEER"
"08593875210510";"Пиво светлое пастеризованное фильтрованное  Зубр Голд";",нет";"9";"2026-12-11";"229";"BEER"
"04660185917720";"Пиво светлое непастеризованное нефильтрованное осветленное ""АПА 2"" (""Pam's Pale Ale""), 5,1% об. алк., 450 мл.";"Polnochnyj Project";"9";"2027-02-03";"283";"BEER"
"04650363640151";"Пиво темное Фуллерс ЕСБ (FULLERS ESB), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,9%";"FULLERS ESB";"9";"2026-11-01";"189";"BEER"
"05411858001166";"Пиво LeFort ""Трипл ЛеФорт"" 20л. светлое пастеризованное фильтрованное";"LeFort";"9";"2024-03-26";"-760";"BEER"
"05411516010110";"Пивной напиток светлый пастеризованный фильтрованный Тиммерманс Крик Блек Пеппер Ламбикус бутылка";"Timmermans";"9";"2026-08-12";"108";"BEER"
"00000040269139";"Пиво светлое непастеризованное фильтрованное Коммерцианрат Ригеле Приват";",нет";"9";"2026-10-07";"164";"BEER"
"05412896003044";"Пиво светлое пастеризованное фильтрованное солодовое Капиттель Блонд";"LEROY";"8";"2024-07-07";"-657";"BEER"
"04670013012961";"Пиво Jaws Helles светлое непастеризованное фильтрованное";"""Jaws""";"8";"2024-12-06";"-505";"BEER"
"05425031460626";"Пиво темное пастеризованное нефильтрованное неосветленное Трипортер ""Полнолуние 12""";"Triporteur";"8";"2024-05-29";"-696";"BEER"
"05411393800248";"Пиво темное пастеризованное фильтрованное Стинбрюгге Браун";"""нет""";"8";"2024-03-28";"-758";"BEER"
"04627176193020";"Пиво светлое непастеризованное фильтрованное ""Хофбройхаус Траунштайн Хеллес""";"Хофбройхаус Траунштайн";"8";"2024-03-01";"-785";"BEER"
"00688444130073";"Пиво St.Peter's ""Премиум Лагер"" 30л. светлое пастеризованное фильтрованное";"St.Peter's";"8";"2024-05-14";"-711";"BEER"
"04640000125202";"Пиво светлое пастеризованное фильтрованное ""Васька Светлое""";"отсутствует";"8";"2024-03-02";"-784";"BEER"
"04680583606729";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Острая Зависимость"" (Острая зависимость) банка 045 0300005492060000813";"отсутствует";"8";"2026-10-17";"174";"BEER"
"04603759677613";"Сидр фруктовый ароматизированный полусухой ""Пряник"" непастеризованный нефильтрованный 0,33";"Заповедник";"8";"2027-10-08";"530";"BEER"
"04650139080389";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Ковбой Мальборо""";"Plan B Brewery";"8";"2024-01-25";"-821";"BEER"
"04003669016807";"Пиво светлое непастеризованное нефильтрованное неосветленное Шнайдер Вайсс Хефевайсбир Натуртрюб";",нет";"8";"2026-10-21";"178";"BEER"
"04603759677002";"Сидр Абанамат традиционный сухой непастеризованный нефильтрованный";"ООО ""ЗАПОВЕДНИК""";"8";"2024-06-28";"-666";"BEER"
"05411633024144";"Пивной напиток «Бланш де Намур» пастеризованный нефильтрованный осветленный 30л.";"Blanche de Namur";"8";"2025-06-07";"-322";"BEER"
"04640235993485";"Пивной напиток ""СБ НЕИПА 8"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"8";"2026-10-11";"168";"BEER"
"04627148717308";"Пиво светлое пастеризованное фильтрованное Кумбурак";"Кумбурак";"7";"2025-06-17";"-312";"BEER"
"04640106804773";"Пивной напиток темный ""Баба Яга"" непастеризованный нефильтрованный";"Brewlok";"7";"2024-08-10";"-623";"BEER"
"04660185915580";"Пивной напиток непастеризованный нефильтрованный неосветлённый ""Фруктовый Гозе 2"" (""Кот и сабака""), 5% об. алк., 450 мл.";"Polnochnyj Project";"7";"2026-10-07";"164";"BEER"
"04670223013710";"Пиво светлое ""Стрит Джастис Айдахо 7"" непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"7";"2026-10-08";"165";"BEER"
"04640000125608";"Пиво светлое пастеризованное нефильтрованное неосветленное ""Василеостровское Пшеничное""";"отсутствует";"7";"2024-05-18";"-707";"BEER"
"04627175660004";"Пиво Солтер Бест Биттер";"Saltaire";"7";"2024-02-29";"-786";"BEER"
"04650309430327";"Медовуха нефильтрованная, осветленная ""СиВ 1""";"Степь и ветер";"7";"2024-05-26";"-699";"BEER"
"04620129180252";"Пиво светлое, фильтрованное, пастеризованное Варка премиум лагер";"New Rigas Brewery";"7";"2024-06-01";"-693";"BEER"
"04670190944536";"Пивной напиток ""Мибл"" нефильтрованный светлый, непастеризованный неосветленный. Объем 0.45л";"Red Button Brewery";"7";"2027-01-31";"280";"BEER"
"04630287665096";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Мантра Саур Эль 7""";"Мантра";"7";"2026-11-27";"215";"BEER"
"04680820153399";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Саур эль 51"" (Весеннее равноденствие) банка 045 0300005492060001282";"отсутствует";"7";"2026-08-24";"120";"BEER"
"04660185917751";"Пиво светлое нефильтрованное непастеризованное неосветлённое ""Сессионная ИПА 1"" (""Necessary Gear""), 5% об. алк., 450 мл.";"Polnochnyj Project";"7";"2027-02-12";"292";"BEER"
"04014086020544";"Пиво светлое пастеризованное фильтрованное  ""ОТТИНГЕР ПИЛС""";"Oettinger";"7";"2026-11-10";"198";"BEER"
"04603702182225";"«Вайсглюк Унзере Хефевайцен» пшеничное"" 0,5 Пиво светлое непастеризованное нефильтрованное неосветленное";"Отсутствует";"7";"2026-08-26";"122";"BEER"
"04650505840333";"Пиво темное Вичвуд Хобгоблин Руби (Wychwood Hobgoblin Ruby) фильтрованное пастеризованное бутылка 0,5л. алк. 5,0%";"Carlsberg Marston's Brewing Co. Ltd.";"7";"2026-10-02";"159";"BEER"
"04650505842924";"Пиво темное Хобгоблин Дарк Стаут (Hobgoblin Dark Stout) фильтрованное пастеризованное бутылка 0,5л. алк. 4,1%";"Carlsberg Marston's Brewing Co. Ltd.";"7";"2026-09-30";"157";"BEER"
"05412343000749";"Пиво ""Вестмалле Траппист Экстра"" бельгийское траппистское (монастырское) светлое непастеризованное фильтрованное 0.33л.";"Westmalle Trappist";"6";"2027-06-05";"405";"BEER"
"04603759677972";"Сидр традиционный полусухой Заповедник 1 непастеризованный нефильтрованный 0.45";"Заповедник";"6";"2027-08-29";"490";"BEER"
"08593875530120";"Пиво светлое пастеризованное фильтрованное Литовел Премиум";"""нет""";"6";"2024-08-31";"-602";"BEER"
"04600682023661";"Пиво светлое нефильтрованное неосветлённое «Горьковская Пивоварня Weizen» («Горьковская Пивоварня Пшеничное»). Пастеризованное";"отсутствует";"6";"2024-04-26";"-729";"BEER"
"04640000125165";"Пиво светлое пастеризованное нефильтрованное неосветленное ""Василеостровское Пшеничное""";"отсутствует";"6";"2024-10-11";"-561";"BEER"
"04620031822738";"Сидр традиционный газированный полусухой ""Бюльви рустик"" нефильтрованный неосветленный";"Bullevie";"6";"2027-11-27";"580";"BEER"
"04670223011983";"Пивной напиток ""Стонер"" непастеризованный нефильтрованный неосветленный";"ООО ""Пивоварня Заговор""";"6";"2026-12-25";"243";"BEER"
"04680583606712";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Зависимость"" (Зависимость) банка 045 0300005492060000812";"отсутствует";"6";"2026-07-01";"66";"BEER"
"04673737049855";"Медовуха нефильтрованная, осветленная «Мёд и Абрикос»";"Степь и Ветер";"6";"2026-12-11";"229";"BEER"
"04673747359197";"Медовуха нефильтрованная, неосветленная «Меломель 4»";"Степь и Ветер";"6";"2026-10-15";"172";"BEER"
"04640235992341";"Пивной напиток ""СБ Томато Метод ББК"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"6";"2026-07-25";"90";"BEER"
"04610359542982";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Саур 2""";"PARADOX";"5";"2026-11-17";"205";"BEER"
"04680184022478";"Напиток пивной ""АФ Брю Удлз оф Лабродудлз/AF Brew Oodles of Labradoodles"" нефильтрованный неосветленный - 6.7%";"AF Brew";"5";"2026-11-13";"201";"BEER"
"04603726880848";"Пиво светлое ""80 ДИПА"" непастеризованное нефильтрованное неосветленное";"Black Cat Brewery";"5";"2026-12-14";"232";"BEER"
"04610359540506";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Парадокс Распберри Портер""";"PARADOX";"5";"2026-09-04";"131";"BEER"
"04014086020551";"Пиво светлое пастеризованное нефильтрованное неосветленное пшеничное  ""ОТТИНГЕР ВАЙССБИР""";"Oettinger";"5";"2026-11-12";"200";"BEER"
"04650309430846";"Медовуха нефильтрованная, осветленная «Меломель 9»";"Степь и Ветер";"5";"2026-11-21";"209";"BEER"
"04680089900185";"Сидр фруктовый газированный жемчужный полусладкий ""АХЭГАО САЙДЕР""";"AHEGAO CIDER";"5";"2026-12-10";"228";"BEER"
"04660185917133";"Пиво светлое нефильтрованное непастеризованное осветлённое ""Хоп Хэдшот 4"" (""Hop Headshot: Nelson Sauvin""), 11% об. алк., 450 мл.";"Polnochnyj Project";"5";"2026-11-20";"208";"BEER"
"05411516000517";"Пивной напиток темный пастеризованный фильтрованный Бургунь де Фландер бутылка";"JOHN MARTIN";"5";"2027-09-24";"516";"BEER"
"04620031821823";"Сидр традиционный газированный сухой ""ВИВИДЗЕРО"" нефильтрованный осветленный непастеризованный";"Bullevie";"5";"2024-07-01";"-663";"BEER"
"04620402492218";"Пивной напиток непастеризованный нефильтрованный осветленный ""Брюмен саур эль 2"" 0,45л";"ГАС";"5";"2026-08-29";"125";"BEER"
"04610173060051";"Пиво светлое пастеризованное фильтрованное солодовое ""ФРАНЦ Д’ЭСТЕ ЛАГЕР""(№10)";"ФРАНЦ Д’ЭСТЕ";"5";"2024-02-27";"-788";"BEER"
"05391500601336";"Пиво O'Hara's Айриш Стаут 30л. темное пастеризованное фильтрованное";"O'Hara's";"5";"2024-03-18";"-768";"BEER"
"04640000127756";"Пуаре игристый сладкий пастеризованный фильтрованный ""Пуаре""";"Отсутствует";"5";"2026-12-05";"223";"BEER"
"04640229932018";"РЕД РОКЕТ ДЖЕНИ ПИВО СВЕТЛОЕ НЕПАСТЕРИЗОВАННОЕ НЕФИЛЬТРОВАННОЕ НЕОСВЕТЛЕННОЕ 0,45л";"РЕД РОКЕТ";"5";"2026-04-26";"0";"BEER"
"04650139081119";"Пиво светлое нефильтрованное непастеризованное неосветленное ""План Б светлое-9""";"Plan B Brewery";"5";"2026-05-05";"9";"BEER"
"04650505842269";"Пиво светлое Шнайдер Вайсс Хефевайссбир Натуртруб ТАП 01 (SCHNEIDER WEISSE Hefeweissbier Naturtrub TAP 01) непастеризованное нефильтрованное неосветленное бутылка 0,5л. алк 4,9%";"Schneider Weisse G. Schneider & Sohn GmbH";"5";"2026-09-10";"137";"BEER"
"04610424290541";"пиво светлое нефильтрованное непастеризованное неосветленное «ИПАТЕРАПИЯ»";"ALASKA art: Ипатерапия";"5";"2026-10-02";"159";"BEER"
"05425026610456";"Пиво ""Ла Корн Квадрюпель"" темное непастеризованное нефильтрованное осветленное 0.33л.";"La Corne";"5";"2028-05-16";"751";"BEER"
"04640437582463";"Пивной напиток «Нью 41» непастеризованный нефильтрованный неосветленный";"Brewlok";"5";"2027-01-31";"280";"BEER"
"04660512528810";"Пиво светлое ""ДИПАха 3"" непастеризованное нефильтрованное неосветленное 0,45";"Отсутствует";"5";"2027-02-12";"292";"BEER"
"04640229752555";"Пивной напиток ""ВС Фруктовый Саур 7"" 0,45";"Вайт Стоун";"5";"2027-02-13";"293";"BEER"
"04603319002442";"Пивной напиток непастеризованный фильтрованный ""Фем Фаталь Руж"", кега 20 л ПЭТ";"Фем Фаталь Руж";"5";"2026-03-05";"-51";"BEER"
"04670190944529";"Пивной напиток ""Кинки"" нефильтрованный светлый, непастеризованный неосветленный. Объем 0.45л";"Red Button Brewery";"5";"2027-02-22";"302";"BEER"
"04670190944512";"Пивной напиток ""Вомби Бомби"" нефильтрованный светлый, непастеризованный неосветленный. Объем 0.45л";"Red Button Brewery";"5";"2027-03-06";"314";"BEER"
"04660185917980";"Пиво светлое нефильтрованное непастеризованное осветлённое ""Вайт ИПА 1"" (""Off White""), 6,6% об. алк., 450 мл.";"Polnochnyj Project";"5";"2027-03-12";"320";"BEER"
"04640106808672";"Пиво светлое непастеризованное нефильтрованное неосветленное «Эль 36»";"Brewlok";"5";"2027-02-28";"308";"BEER"
"04610173061126";"Мартинс Пэль Эль 0,33 Пиво светлое пастеризованное фильтрованное";"JOHN MARTIN";"5";"2026-12-05";"223";"BEER"
"04670223013147";"Пиво светлое «Индвэлл» непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"5";"2026-12-22";"240";"BEER"
"04650139081348";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Ультимэит Джусинатор"" (""Ultimate Juicenator"")";"Plan B Brewery";"5";"2026-07-11";"76";"BEER"
"04650505840388";"Пиво светлое Вичвуд Хобгоблин Голд (Wychwood Hobgoblin Gold)  фильтрованное пастеризованное банка 0,5л. алк. 4,2%.";"Carlsberg Marston's Brewing Co. Ltd.";"5";"2025-09-30";"-207";"BEER"
"04670394470251";"Пиво светлое непастеризованное нефильтрованное неосветленное ИПА-1 (0,45-360)";"Отсутствует";"5";"2026-10-03";"160";"BEER"
"04650505842986";"Пиво светлое Хофбройхаус Хеллес Лагер (Hofbrauhaus Helles Lager) фильтрованное пастеризованное банка 0,5 л. алк. 4,9%";"Штаатлихес Хофбройхаус ин Мюнхен";"5";"2026-11-25";"213";"BEER"
"04610280230057";"Сидр традиционный газированный нефильтрованный неосветленный сухой «Святой Домкрат»";"Токсовская сидрерия";"5";"2053-06-05";"9902";"BEER"
"04654091399749";"Пивной напиток нефильтрованный непастеризованный неосветлённый НЕИПА (0,45-180)";"Отсутствует";"5";"2026-07-19";"84";"BEER"
"05411858000145";"Пиво Омер светлое пастеризованное фильтрованное 0.33л.";"Brouwerij Omer Vander Ghinste";"5";"2027-04-29";"368";"BEER"
"05411516003532";"Тиммерманс Ламбик и Стаут 0,375 Пивной напиток темный пастеризованный фильтрованный";"JOHN MARTIN";"5";"2029-12-16";"1330";"BEER"
"04670188814117";"Пивной напиток нефильтрованный непастеризованный ""ВАЙЛД ХИЛС ПАСТРИ 3"" (""АПЕЛЬСИНОВО-ЛАЙМОВОЕ ПЕЧЕНЬЕ С МИНДАЛЕМ"")";"WILD HILLS";"4";"2026-06-24";"59";"BEER"
"04670013011193";"Атомная Прачечная BLACK IPA пиво темное непастеризованное фильтрованное";"""Jaws""";"4";"2026-04-13";"-12";"BEER"
